PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Year,Month,Day,DayOfWeek,Quarter,Season_encoded,AQI_lag_1,AQI_lag_3,AQI_lag_7,PM2.5_lag_1,PM10_lag_1,NO2_lag_1,AQI_rolling_7d,AQI_rolling_14d,AQI_rolling_30d,AQI_rolling_7d_std,City_encoded
51.74,163.76,46.35,48.99,51.0,11.97,1.42,11.73,21.01,2020,4,6,0,2,1,127.0,120.0,92.0,55.12,102.79,49.1,123.71428571428571,133.71428571428572,148.63333333333333,21.029457797050654,21
44.93,112.36,43.36,48.88,59.45,11.56,1.64,11.83,20.63,2020,4,7,1,2,1,140.0,125.0,106.0,51.74,163.76,48.99,130.57142857142858,132.92857142857142,148.76666666666668,16.246611368289553,21
53.11,141.19,47.49,52.98,72.57,11.86,1.76,11.5,18.78,2020,4,8,2,2,1,142.0,127.0,156.0,44.93,112.36,48.88,135.71428571428572,130.42857142857142,147.16666666666666,12.4192630714532,21
52.64,129.22,39.83,52.66,70.26,12.28,1.76,13.4,24.83,2020,4,9,3,2,1,132.0,140.0,140.0,53.11,141.19,52.98,132.28571428571428,128.0,145.5,8.616153157758598,21
52.72,119.57,43.93,37.04,46.09,12.87,1.44,11.0,31.62,2020,4,10,4,2,1,144.0,142.0,120.0,52.64,129.22,52.66,132.85714285714286,127.42857142857143,142.56666666666666,9.317162862662824,21
62.28,164.71,63.27,17.67,50.3,15.74,1.53,10.23,31.37,2020,4,11,5,2,1,144.0,132.0,125.0,52.72,119.57,37.04,136.28571428571428,127.28571428571429,141.4,8.138678961475414,21
59.87,162.5,58.33,18.86,46.05,15.87,1.47,10.81,39.31,2020,4,12,6,2,1,150.0,144.0,127.0,62.28,164.71,17.67,139.85714285714286,129.28571428571428,140.96666666666667,7.840675383923628,21
45.0,116.11,63.27,17.36,49.13,15.63,1.37,10.03,36.84,2020,4,13,0,2,1,160.0,144.0,140.0,59.87,162.5,18.86,144.57142857142858,134.14285714285714,140.86666666666667,8.695921320879927,21
51.39,134.87,53.48,18.38,42.84,14.49,1.4,9.95,46.98,2020,4,14,1,2,1,149.0,150.0,142.0,45.0,116.11,17.36,145.85714285714286,138.21428571428572,141.83333333333334,8.571825387633604,21
29.74,108.43,63.27,17.61,54.86,13.59,1.27,9.7,31.55,2020,4,15,2,2,1,143.0,160.0,132.0,51.39,134.87,18.38,146.0,140.85714285714286,143.83333333333334,8.504900548108907,21
31.17,92.89,63.27,20.4,51.46,13.06,1.32,9.71,31.94,2020,4,16,3,2,1,158.0,149.0,144.0,29.74,108.43,17.61,149.71428571428572,141.0,144.93333333333334,6.897204402605975,21
38.82,101.67,63.27,15.28,50.49,13.41,1.35,9.8,37.05,2020,4,17,4,2,1,130.0,143.0,144.0,31.17,92.89,20.4,147.71428571428572,140.28571428571428,144.43333333333334,10.111285538347198,21
40.92,117.17,63.27,14.91,47.22,13.8,1.37,9.9,31.06,2020,4,18,5,2,1,134.0,158.0,150.0,38.82,101.67,15.28,146.28571428571428,141.28571428571428,143.7,11.353623294114197,21
47.95,121.58,51.52,14.6,39.22,14.0,1.4,9.46,39.95,2020,4,19,6,2,1,140.0,130.0,160.0,40.92,117.17,14.91,144.85714285714286,142.35714285714286,142.93333333333334,11.437199124322836,21
26.65,88.62,63.27,15.49,50.14,13.32,1.28,9.79,34.75,2020,4,20,0,2,1,143.0,134.0,149.0,47.95,121.58,14.6,142.42857142857142,143.5,143.2,9.289010403998683,21
19.17,63.9,63.27,15.59,48.5,12.63,1.29,9.61,23.31,2020,4,21,1,2,1,131.0,140.0,143.0,26.65,88.62,15.49,139.85714285714286,142.85714285714286,140.56666666666666,9.651054716596136,21
17.63,62.18,63.27,16.04,47.55,11.17,0.93,10.19,24.64,2020,4,22,2,2,1,119.0,143.0,158.0,19.17,63.9,15.59,136.42857142857142,141.21428571428572,137.7,12.259107401665979,21
35.07,95.66,54.14,16.92,42.53,11.91,0.45,10.09,33.3,2020,4,23,3,2,1,110.0,131.0,130.0,17.63,62.18,16.04,129.57142857142858,139.64285714285714,136.33333333333334,11.588171308949716,21
23.5,63.96,63.27,17.02,55.3,11.52,0.42,10.12,26.04,2020,4,24,4,2,1,122.0,119.0,134.0,35.07,95.66,16.92,128.42857142857142,138.07142857142858,134.5,11.928357568649703,21
27.09,73.82,61.52,12.84,44.52,11.72,0.38,9.94,23.44,2020,4,25,5,2,1,118.0,110.0,140.0,23.5,63.96,17.02,126.14285714285714,136.21428571428572,132.9,12.212405870372143,21
13.85,46.4,63.27,11.95,54.83,11.08,0.37,10.26,18.78,2020,4,26,6,2,1,118.0,122.0,143.0,27.09,73.82,12.84,123.0,133.92857142857142,131.76666666666668,10.801234497338804,21
19.03,50.03,63.27,14.17,57.37,11.3,0.43,9.83,23.31,2020,4,27,0,2,1,104.0,118.0,131.0,13.85,46.4,11.95,117.42857142857143,129.92857142857142,130.36666666666667,8.599557020696048,21
12.37,39.29,63.27,11.68,58.88,11.3,0.39,8.63,31.79,2020,4,28,1,2,1,109.0,118.0,119.0,19.03,50.03,14.17,114.28571428571429,127.07142857142857,129.93333333333334,6.600865744070451,21
15.21,41.96,63.27,13.5,69.42,10.13,0.42,9.37,33.08,2020,4,29,2,2,1,98.0,104.0,110.0,12.37,39.29,11.68,111.28571428571429,123.85714285714286,130.13333333333333,8.57737888700479,21
30.93,60.26,63.27,14.46,61.62,10.08,0.52,11.96,41.62,2020,4,30,3,2,1,111.0,109.0,122.0,15.21,41.96,13.5,111.42857142857143,120.5,130.76666666666668,8.560707580890822,21
22.83,55.31,63.27,20.58,92.02,9.06,0.46,11.21,42.44,2020,5,1,4,2,1,118.0,98.0,118.0,30.93,60.26,14.46,110.85714285714286,119.64285714285714,131.16666666666666,7.840675383919193,21
15.93,30.03,63.27,15.85,90.23,8.21,0.48,10.84,41.29,2020,5,2,5,2,1,129.0,111.0,118.0,22.83,55.31,20.58,112.42857142857143,119.28571428571429,130.26666666666668,10.244626930844806,21
26.6,50.37,63.27,14.56,76.55,8.96,0.44,11.59,50.51,2020,5,3,6,2,1,140.0,118.0,104.0,15.93,30.03,15.85,115.57142857142857,119.28571428571429,130.26666666666668,14.661254412641446,21
27.38,59.94,63.27,33.4,76.8,7.49,0.34,14.98,53.72,2020,5,4,0,2,1,147.0,129.0,109.0,26.6,50.37,14.56,121.71428571428571,119.57142857142857,131.16666666666666,17.69853370304804,21
19.04,46.96,63.27,13.39,53.63,8.24,0.38,7.97,49.78,2020,5,5,1,2,1,148.0,140.0,98.0,27.38,59.94,33.4,127.28571428571429,120.78571428571429,131.93333333333334,19.11120339586026,21
17.95,82.85,63.27,15.13,44.36,8.18,0.44,10.27,49.34,2020,5,6,2,2,1,149.0,147.0,111.0,19.04,46.96,13.39,134.57142857142858,122.92857142857143,132.66666666666666,15.458084646949116,21
24.24,86.66,63.27,23.41,71.38,9.58,0.52,7.95,37.71,2020,5,7,3,2,1,129.0,148.0,118.0,17.95,82.85,15.13,137.14285714285714,124.28571428571429,132.3,11.992060865814228,21
22.42,129.27,63.27,13.42,53.76,7.77,0.49,10.37,41.96,2020,5,8,4,2,1,139.0,149.0,129.0,24.24,86.66,23.41,140.14285714285714,125.5,132.2,8.532849688667937,21
35.51,172.7,60.69,14.78,54.67,9.41,0.56,11.0,51.9,2020,5,9,5,2,1,171.0,129.0,140.0,22.42,129.27,13.42,146.14285714285714,129.28571428571428,133.5,12.992671927260199,21
38.4,202.95,60.17,12.11,54.28,7.16,0.56,9.06,54.37,2020,5,10,6,2,1,191.0,139.0,147.0,35.51,172.7,14.78,153.42857142857142,134.5,135.06666666666666,20.879472717295577,21
22.51,71.44,63.27,13.75,65.15,6.57,0.56,5.84,37.65,2020,5,11,0,2,1,256.0,171.0,148.0,38.4,202.95,12.11,169.0,145.35714285714286,138.8,43.58516567212536,21
36.48,74.57,63.27,18.8,55.05,10.93,0.69,7.53,34.92,2020,5,12,1,2,1,138.0,191.0,149.0,22.51,71.44,13.75,167.57142857142858,147.42857142857142,138.4,44.54158035984271,21
42.52,93.4,63.27,34.22,76.54,9.34,0.75,11.72,42.33,2020,5,13,2,2,1,124.0,256.0,129.0,36.48,74.57,18.8,164.0,149.28571428571428,137.2,47.201694884823105,21
53.82,158.92,48.91,31.61,66.61,10.05,0.77,7.41,40.85,2020,5,14,3,2,1,146.0,138.0,139.0,42.52,93.4,34.22,166.42857142857142,151.78571428571428,137.1,45.50771781744634,21
32.79,86.68,37.32,19.62,55.68,11.9,0.55,5.55,37.98,2020,5,15,4,2,1,176.0,124.0,171.0,53.82,158.92,31.61,171.71428571428572,155.92857142857142,138.2,43.91170795173025,21
50.36,118.02,59.34,32.81,73.86,10.86,0.69,7.87,39.88,2020,5,16,5,2,1,124.0,146.0,191.0,32.79,86.68,19.62,165.0,155.57142857142858,137.06666666666666,47.48684028233442,21
52.11,276.34,56.99,34.71,91.79,9.53,0.76,16.97,47.84,2020,5,17,6,2,1,141.0,176.0,256.0,50.36,118.02,32.81,157.85714285714286,155.64285714285714,137.43333333333334,46.67771977945629,21
47.43,124.46,53.76,29.8,76.16,9.74,0.72,7.68,47.68,2020,5,18,0,2,1,239.0,124.0,138.0,52.11,276.34,34.71,155.42857142857142,162.21428571428572,140.93333333333334,40.791572425591745,21
43.06,112.12,50.13,17.54,57.23,10.03,0.57,5.06,46.38,2020,5,19,1,2,1,167.0,141.0,124.0,47.43,124.46,29.8,159.57142857142858,163.57142857142858,141.83333333333334,40.19476393286784,21
32.71,99.65,56.35,17.76,55.07,8.71,0.51,6.6,37.91,2020,5,20,2,2,1,137.0,239.0,146.0,43.06,112.12,17.54,161.42857142857142,162.71428571428572,141.63333333333333,38.54372903104964,21
19.31,54.27,56.98,22.42,54.62,3.95,0.42,4.98,39.83,2020,5,21,3,2,1,119.0,167.0,176.0,32.71,99.65,17.76,157.57142857142858,162.0,141.23333333333332,41.57666470051403,21
14.58,55.82,56.62,18.36,54.39,6.78,0.37,9.35,41.0,2020,5,22,4,2,1,105.0,137.0,124.0,19.31,54.27,22.42,147.42857142857142,159.57142857142858,140.76666666666668,44.86222294558023,21
25.92,73.06,63.27,17.72,58.97,8.21,0.52,5.92,32.27,2020,5,23,5,2,1,102.0,119.0,141.0,14.58,55.82,18.36,144.28571428571428,154.64285714285714,140.5,47.47179613803672,21
44.72,106.32,46.96,10.88,39.45,4.04,0.67,5.2,31.5,2020,5,24,6,2,1,95.0,105.0,239.0,25.92,73.06,17.72,137.71428571428572,147.78571428571428,139.6,51.05132804578123,21
49.58,129.38,42.88,14.4,30.01,6.17,0.68,4.09,28.41,2020,5,25,0,2,1,112.0,102.0,167.0,44.72,106.32,10.88,119.57142857142857,137.5,139.4,24.95233551431364,21
41.66,110.63,19.13,13.53,11.16,6.57,0.63,4.01,30.7,2020,5,26,1,2,1,119.0,95.0,137.0,49.58,129.38,14.4,112.71428571428571,136.14285714285714,139.43333333333334,13.88901587242866,21
33.42,153.07,14.95,11.38,11.37,7.14,0.45,3.9,32.5,2020,5,27,2,2,1,110.0,112.0,119.0,41.66,110.63,13.53,108.85714285714286,135.14285714285714,139.63333333333333,8.858678822262066,21
20.98,92.4,9.77,10.58,11.81,5.77,0.38,8.5,47.9,2020,5,28,3,2,1,116.0,119.0,105.0,33.42,153.07,11.38,108.42857142857143,133.0,139.86666666666667,8.343802947029042,21
27.04,77.1,15.25,11.81,13.18,6.03,0.44,7.47,40.16,2020,5,29,4,2,1,121.0,110.0,102.0,20.98,92.4,10.58,110.71428571428571,129.07142857142858,140.63333333333333,9.375753937927893,21
27.46,104.21,27.16,20.22,18.18,6.83,0.44,7.28,51.12,2020,5,30,5,2,1,95.0,116.0,95.0,27.04,77.1,11.81,109.71428571428571,127.0,140.1,10.734900802424832,21
12.95,47.56,18.76,12.85,13.99,4.97,0.37,8.38,55.78,2020,5,31,6,2,1,104.0,121.0,112.0,27.46,104.21,20.22,111.0,124.35714285714286,139.63333333333333,9.092121131313412,21
17.45,80.29,15.54,13.91,11.71,3.99,0.46,9.38,50.42,2020,6,1,0,2,0,105.0,95.0,119.0,12.95,47.56,12.85,110.0,114.78571428571429,138.83333333333334,9.345230512573787,21
28.54,127.72,38.19,30.65,23.73,12.01,0.71,5.24,34.91,2020,6,2,1,2,0,110.0,104.0,110.0,17.45,80.29,13.91,108.71428571428571,110.71428571428571,137.83333333333334,8.479667558611338,21
42.54,93.27,35.99,32.15,27.13,11.28,0.78,4.4,38.16,2020,6,3,2,2,0,117.0,105.0,116.0,28.54,127.72,30.65,109.71428571428571,109.28571428571429,136.83333333333334,9.050124966240409,21
30.76,98.13,63.27,29.04,54.39,5.16,0.73,3.73,26.23,2020,6,4,3,2,0,111.0,110.0,121.0,42.54,93.27,32.15,109.0,108.71428571428571,135.6,8.660254037833091,21
20.15,51.75,63.27,15.72,35.29,6.47,0.58,4.52,29.06,2020,6,5,4,2,0,106.0,117.0,95.0,30.76,98.13,29.04,106.85714285714286,108.78571428571429,134.16666666666666,6.866065623241328,21
10.78,40.55,63.27,13.74,45.29,3.39,0.67,3.22,21.9,2020,6,6,5,2,0,97.0,111.0,104.0,20.15,51.75,15.72,107.14285714285714,108.42857142857143,133.1,6.309478885718191,21
19.81,67.2,63.27,15.32,46.35,7.78,0.72,2.88,20.13,2020,6,7,6,2,0,82.0,106.0,105.0,10.78,40.55,13.74,104.0,107.5,131.2,11.489125293067014,21
18.17,74.52,56.15,19.35,42.41,7.15,0.74,2.8,24.1,2020,6,8,0,2,0,88.0,97.0,110.0,19.81,67.2,15.32,101.57142857142857,105.78571428571429,128.43333333333334,12.946777499394742,21
38.48,99.52,63.27,23.81,50.18,6.39,0.82,2.86,29.75,2020,6,9,1,2,0,100.0,82.0,117.0,18.17,74.52,19.35,100.14285714285714,104.42857142857143,125.4,12.401996767025327,21
37.57,105.97,63.27,23.9,43.94,7.29,0.7,3.16,40.94,2020,6,10,2,2,0,106.0,88.0,111.0,38.48,99.52,23.81,98.57142857142857,104.14285714285714,120.4,10.453980786546975,21
32.56,76.26,59.8,29.06,34.96,5.55,0.58,3.15,31.17,2020,6,11,3,2,0,111.0,100.0,106.0,37.57,105.97,23.9,98.57142857142857,103.78571428571429,119.5,10.453980786546975,21
19.01,59.73,63.27,24.21,48.94,6.72,0.45,3.25,25.75,2020,6,12,4,2,0,100.0,106.0,97.0,32.56,76.26,29.06,97.71428571428571,102.28571428571429,118.7,9.97854842004615,21
15.19,47.85,50.79,11.2,35.51,6.82,0.45,2.82,22.01,2020,6,13,5,2,0,86.0,111.0,82.0,19.01,59.73,24.21,96.14285714285714,101.64285714285714,116.7,10.930516478006133,21
14.44,46.28,19.32,6.91,12.47,16.67,0.45,2.86,20.51,2020,6,14,6,2,0,85.0,100.0,88.0,15.19,47.85,11.2,96.57142857142857,100.28571428571429,113.66666666666667,10.325649985294957,21
16.17,40.55,25.09,16.17,19.3,11.62,0.71,2.76,18.5,2020,6,15,0,2,0,60.0,86.0,100.0,14.44,46.28,6.91,92.57142857142857,97.07142857142857,111.53333333333333,17.280597432346255,21
17.75,41.77,25.75,37.94,23.62,5.01,0.87,2.76,22.24,2020,6,16,1,2,0,56.0,85.0,106.0,16.17,40.55,16.17,86.28571428571429,93.21428571428571,108.7,21.59254721513523,21
19.12,47.75,27.08,37.94,25.83,3.54,0.87,2.68,16.42,2020,6,17,2,2,0,53.0,60.0,111.0,17.75,41.77,37.94,78.71428571428571,88.64285714285714,102.5,22.78679651109005,21
24.18,48.41,39.74,25.77,27.81,1.78,0.85,4.87,13.52,2020,6,18,3,2,0,53.0,56.0,100.0,19.12,47.75,37.94,70.42857142857143,84.5,98.7,19.38089388079812,21
16.14,39.71,36.11,17.66,24.26,2.52,0.66,4.65,15.81,2020,6,19,4,2,0,63.0,53.0,86.0,24.18,48.41,25.77,65.14285714285714,81.42857142857143,96.23333333333333,14.369279400021702,21
20.07,53.61,21.9,15.51,28.38,6.77,0.61,4.49,23.19,2020,6,20,5,2,0,60.0,53.0,85.0,16.14,39.71,17.66,61.42857142857143,78.78571428571429,94.26666666666667,11.058287131622276,21
12.76,40.37,16.83,15.13,25.68,5.98,0.45,3.73,16.65,2020,6,21,6,2,0,62.0,63.0,60.0,20.07,53.61,15.51,58.142857142857146,77.35714285714286,92.83333333333333,4.140393356015546,21
15.42,39.87,20.33,25.06,33.47,3.11,0.74,3.79,20.83,2020,6,22,0,2,0,60.0,60.0,56.0,12.76,40.37,15.13,58.142857142857146,75.35714285714286,91.43333333333334,4.140393356015546,21
20.71,57.47,25.82,26.84,36.15,4.76,0.86,3.75,25.08,2020,6,23,1,2,0,60.0,62.0,53.0,15.42,39.87,25.06,58.714285714285715,72.5,90.26666666666667,4.070801956753791,21
25.62,55.48,22.42,25.52,33.97,2.74,0.77,3.24,28.08,2020,6,24,2,2,0,74.0,60.0,53.0,20.71,57.47,26.84,61.714285714285715,70.21428571428571,89.0,6.290582530347869,21
27.71,68.29,16.14,26.48,28.9,2.76,0.95,2.98,14.75,2020,6,25,3,2,0,84.0,60.0,63.0,25.62,55.48,25.52,66.14285714285714,68.28571428571429,87.83333333333333,9.317162862654264,21
23.16,39.8,10.37,25.68,24.65,3.13,0.79,2.92,19.42,2020,6,26,4,2,0,88.0,74.0,60.0,27.71,68.29,26.48,69.71428571428571,67.42857142857143,87.1,12.243560017595806,21
17.71,63.73,9.47,23.01,22.28,1.91,0.87,3.63,23.39,2020,6,27,5,2,0,71.0,84.0,62.0,23.16,39.8,25.68,71.28571428571429,66.35714285714286,85.6,11.470458952070796,21
19.27,57.42,30.19,18.13,36.76,2.05,0.72,3.92,17.37,2020,6,28,6,2,0,65.0,88.0,60.0,17.71,63.73,23.01,71.71428571428571,64.92857142857143,83.73333333333333,11.116268644250287,21
17.24,42.83,42.4,20.51,47.69,2.26,0.88,3.6,17.5,2020,6,29,0,2,0,82.0,71.0,60.0,19.27,57.42,18.13,74.85714285714286,66.5,83.3,10.334869317473009,21
29.76,60.68,42.12,27.5,52.04,1.59,0.83,3.91,21.7,2020,6,30,1,2,0,88.0,65.0,74.0,17.24,42.83,20.51,78.85714285714286,68.78571428571429,82.76666666666667,8.95225430506686,21
35.42,57.82,44.5,31.15,57.72,1.14,0.82,3.99,25.76,2020,7,1,2,3,0,93.0,82.0,84.0,29.76,60.68,27.5,81.57142857142857,71.64285714285714,82.36666666666666,10.047506205627274,21
22.59,30.4,0.91,2.96,1.32,3.05,0.28,7.95,32.79,2020,1,11,5,1,3,49.0,29.0,14.0,10.44,2.86,2.6,29.142857142857142,48.214285714285715,48.9,10.683766056164734,22
17.46,24.25,0.76,2.47,1.11,2.5,0.2,6.64,28.35,2020,1,12,6,1,3,50.0,28.0,32.0,22.59,30.4,2.96,34.285714285714285,47.857142857142854,48.6,10.8430359480834,22
57.08,38.59,0.85,2.82,1.28,2.89,0.36,7.76,29.71,2020,1,13,0,1,3,38.0,49.0,22.0,17.46,24.25,2.47,35.142857142857146,46.214285714285715,48.0,10.86935403521559,22
35.92,48.29,0.87,2.74,1.21,2.79,0.47,7.73,25.08,2020,1,14,1,1,3,52.0,50.0,30.0,57.08,38.59,2.82,39.42857142857143,43.357142857142854,48.1,10.737118528064888,22
38.86,50.15,0.91,2.84,1.23,2.91,0.43,8.02,23.68,2020,1,15,2,1,3,60.0,38.0,29.0,35.92,48.29,2.74,43.714285714285715,41.42857142857143,48.166666666666664,12.229939843328271,22
22.65,31.34,0.73,2.31,0.7,2.34,0.22,6.48,26.21,2020,1,16,3,1,3,64.0,52.0,28.0,38.86,50.15,2.84,48.714285714285715,40.785714285714285,48.5,12.365466505747426,22
34.74,45.92,0.74,2.36,0.38,2.45,0.14,6.99,29.39,2020,1,17,4,1,3,55.0,60.0,49.0,22.65,31.34,2.31,52.57142857142857,40.357142857142854,48.733333333333334,8.403514004215555,22
33.34,45.46,0.77,2.41,1.05,2.47,0.25,7.36,47.44,2020,1,18,5,1,3,36.0,64.0,50.0,34.74,45.92,2.36,50.714285714285715,39.92857142857143,48.03333333333333,10.499433091271863,22
21.45,32.41,0.78,2.53,1.1,2.63,0.18,7.93,66.61,2020,1,19,6,1,3,69.0,55.0,38.0,33.34,45.46,2.41,53.42857142857143,43.857142857142854,48.733333333333334,12.541360144964884,22
29.71,39.33,0.8,2.57,1.13,2.65,0.22,7.82,63.05,2020,1,20,0,1,3,80.0,36.0,52.0,21.45,32.41,2.53,59.42857142857143,47.285714285714285,49.9,13.902723268687806,22
21.25,28.61,0.78,2.47,1.08,2.54,0.29,7.12,34.88,2020,1,21,1,1,3,88.0,69.0,60.0,29.71,39.33,2.57,64.57142857142857,52.0,51.3,17.008401285415193,22
20.72,23.23,0.74,2.37,1.05,2.44,0.22,6.9,42.67,2020,1,22,2,1,3,57.0,80.0,64.0,21.25,28.61,2.47,64.14285714285714,53.92857142857143,51.733333333333334,17.179722266173457,22
15.63,27.13,0.88,2.87,1.29,2.95,0.23,8.51,59.45,2020,1,23,3,1,3,54.0,88.0,55.0,20.72,23.23,2.37,62.714285714285715,55.714285714285715,52.0,17.604112073738932,22
35.99,49.54,0.92,2.91,1.24,2.96,0.53,8.38,43.53,2020,1,24,4,1,3,73.0,57.0,36.0,15.63,27.13,2.87,65.28571428571429,58.92857142857143,52.7,17.60411207373893,22
43.41,54.6,0.78,2.6,1.19,2.67,0.34,7.61,36.05,2020,1,25,5,1,3,78.0,54.0,69.0,35.99,49.54,2.91,71.28571428571429,61.0,54.1,12.324964985944613,22
44.81,55.75,0.82,2.68,1.21,2.68,0.33,7.66,39.22,2020,1,26,6,1,3,68.0,73.0,80.0,43.41,54.6,2.6,71.14285714285714,62.285714285714285,55.03333333333333,12.361614935336021,22
46.64,59.12,0.75,2.48,1.12,2.54,0.56,7.15,27.42,2020,1,27,0,1,3,74.0,78.0,88.0,44.81,55.75,2.68,70.28571428571429,64.85714285714286,55.7,11.842216652219046,22
64.17,79.29,0.71,2.35,1.04,2.43,0.63,7.0,18.39,2020,1,28,1,1,3,81.0,68.0,57.0,46.64,59.12,2.48,69.28571428571429,66.92857142857143,56.56666666666667,10.291003930849543,22
62.33,78.74,0.79,2.6,1.2,2.64,0.59,7.46,29.58,2020,1,29,2,1,3,86.0,74.0,54.0,64.17,79.29,2.35,73.42857142857143,68.78571428571429,57.4,10.357881747042343,22
42.77,57.84,0.75,2.44,1.09,2.48,0.33,7.37,45.61,2020,1,30,3,1,3,111.0,81.0,73.0,62.33,78.74,2.6,81.57142857142857,72.14285714285714,58.03333333333333,14.222718245318392,22
40.96,56.13,0.74,2.4,1.07,2.46,0.35,7.23,37.35,2020,1,31,4,1,3,96.0,86.0,78.0,42.77,57.84,2.44,84.85714285714286,75.07142857142857,58.333333333333336,14.565124686828307,22
47.55,62.01,0.76,2.46,1.08,2.53,0.27,7.6,39.34,2020,2,1,5,1,3,71.0,111.0,68.0,40.96,56.13,2.4,83.85714285714286,77.57142857142857,58.266666666666666,15.33436849507848,22
48.24,67.47,0.97,3.05,1.32,3.12,0.33,9.46,55.75,2020,2,2,6,1,3,78.0,96.0,74.0,47.55,62.01,2.46,85.28571428571429,78.21428571428571,58.833333333333336,14.020393310154564,22
60.08,84.81,1.02,3.2,1.37,3.25,0.55,10.06,48.78,2020,2,3,0,1,3,80.0,71.0,81.0,48.24,67.47,3.05,86.14285714285714,78.21428571428571,60.1,13.384425917567603,22
49.49,63.41,0.92,2.97,1.33,3.04,0.56,9.26,38.52,2020,2,4,1,1,3,86.0,78.0,86.0,60.08,84.81,3.2,86.85714285714286,78.07142857142857,62.5,13.19631983330411,22
54.66,73.95,1.0,3.29,1.51,3.33,0.53,10.3,55.25,2020,2,5,2,1,3,94.0,80.0,111.0,49.49,63.41,2.97,88.0,80.71428571428571,64.56666666666666,13.453624047073642,22
40.34,59.42,0.94,3.14,1.43,3.19,0.41,9.73,61.01,2020,2,6,3,1,3,90.0,86.0,96.0,54.66,73.95,3.29,85.0,83.28571428571429,66.83333333333333,9.110433579144207,22
58.11,83.5,0.99,3.18,1.41,3.25,0.57,10.34,55.06,2020,2,7,4,1,3,87.0,94.0,71.0,40.34,59.42,3.14,83.71428571428571,84.28571428571429,68.73333333333333,7.8467463684910195,22
48.94,68.35,0.84,2.67,1.18,2.7,0.37,8.91,38.07,2020,2,8,5,1,3,93.0,90.0,78.0,58.11,83.5,3.18,86.85714285714286,85.35714285714286,70.86666666666666,6.12178000880371,22
25.93,34.99,0.93,2.85,1.22,2.95,0.26,9.69,43.66,2020,2,9,6,1,3,92.0,87.0,80.0,48.94,68.35,2.67,88.85714285714286,87.07142857142857,73.0,4.91353814911977,22
47.14,63.22,0.97,3.03,1.29,3.12,0.58,10.2,35.73,2020,2,10,0,1,3,62.0,93.0,86.0,25.93,34.99,2.85,86.28571428571429,86.21428571428571,73.43333333333334,11.116268644263096,22
42.01,58.81,0.94,2.82,1.18,2.94,0.56,9.85,36.5,2020,2,11,1,1,3,70.0,92.0,94.0,47.14,63.22,3.03,84.0,85.42857142857143,74.1,12.714820748507037,22
40.08,56.09,0.87,2.71,1.17,2.78,0.4,9.24,37.57,2020,2,12,2,1,3,76.0,62.0,90.0,42.01,58.81,2.82,81.42857142857143,84.71428571428571,75.36666666666666,12.163567772342924,22
49.07,66.7,0.76,2.41,1.07,2.46,0.52,7.98,34.74,2020,2,13,3,1,3,71.0,70.0,87.0,40.08,56.09,2.71,78.71428571428571,81.85714285714286,76.0,12.05147689032733,22
54.68,75.38,0.74,2.38,1.06,2.41,0.35,7.96,57.89,2020,2,14,4,1,3,77.0,76.0,93.0,49.07,66.7,2.41,77.28571428571429,80.5,76.56666666666666,11.484979839109878,22
81.36,108.46,0.78,2.51,1.1,2.52,0.37,8.15,65.99,2020,2,15,5,1,3,90.0,71.0,92.0,54.68,75.38,2.38,76.85714285714286,81.85714285714286,77.43333333333334,10.838643387259722,22
63.48,84.69,0.73,2.38,1.07,2.46,0.32,7.81,47.94,2020,2,16,6,1,3,143.0,77.0,62.0,81.36,108.46,2.51,84.14285714285714,86.5,80.36666666666666,27.321716462846712,22
77.93,102.18,0.83,2.63,1.16,2.71,0.49,8.87,36.94,2020,2,17,0,1,3,130.0,90.0,70.0,63.48,84.69,2.38,93.85714285714286,90.07142857142857,83.5,30.0855921853444,22
75.12,98.01,0.87,2.79,1.24,2.85,0.48,9.64,54.15,2020,2,18,1,1,3,140.0,143.0,76.0,77.93,102.18,2.63,103.85714285714286,93.92857142857143,85.86666666666666,32.3801820636665,22
92.18,120.62,0.9,2.79,1.19,2.86,0.59,9.91,33.69,2020,2,19,2,1,3,149.0,130.0,71.0,75.12,98.01,2.79,114.28571428571429,97.85714285714286,88.16666666666667,33.64379232346974,22
67.59,89.77,0.84,2.69,1.18,2.74,0.49,9.3,25.59,2020,2,20,3,1,3,182.0,140.0,77.0,92.18,120.62,2.79,130.14285714285714,104.42857142857143,91.3,35.92319850008056,22
58.97,79.1,0.83,2.64,1.17,2.73,0.33,9.3,51.83,2020,2,21,4,1,3,175.0,149.0,90.0,67.59,89.77,2.69,144.14285714285714,110.71428571428571,95.23333333333333,30.43807139876294,22
25.11,31.22,0.82,2.56,1.12,2.61,0.34,3.23,28.84,2020,2,25,1,1,3,120.0,182.0,143.0,58.97,79.1,2.64,148.42857142857142,112.64285714285714,97.43333333333334,22.663164995627767,22
21.18,26.77,0.86,2.72,1.17,2.78,0.23,3.3,33.19,2020,2,26,2,1,3,49.0,175.0,130.0,25.11,31.22,2.56,135.0,109.57142857142857,96.63333333333334,44.113490000225546,22
17.87,27.19,0.84,2.7,1.2,2.81,0.35,3.25,33.5,2020,2,27,3,1,3,46.0,120.0,140.0,21.18,26.77,2.72,123.0,108.42857142857143,95.56666666666666,55.62373594069351,22
